iter	AUC	Logloss
0	0.82125	0.662513799
1	0.9071875	0.6222776805
2	0.9159375	0.5916702198
3	0.92375	0.5703147394
4	0.918125	0.5470701005
5	0.920625	0.5309635242
6	0.913125	0.5159469375
7	0.93875	0.4829803337
8	0.943125	0.4629613241
9	0.949375	0.4464010217
10	0.95125	0.4392759563
11	0.954375	0.4253485499
12	0.955625	0.417770358
13	0.959375	0.405513588
14	0.959375	0.3993238175
15	0.961875	0.385408133
16	0.96125	0.3826836914
17	0.96125	0.3787447114
18	0.96375	0.3659036633
19	0.96375	0.3629768831
20	0.96375	0.3554599115
21	0.965	0.3492775122
22	0.97	0.342246512
23	0.970625	0.3327870958
24	0.974375	0.3203365756
25	0.974375	0.3152352674
26	0.97625	0.3108805189
27	0.97625	0.3061343602
28	0.97875	0.3019196165
29	0.98	0.2946558092
30	0.98	0.2895779919
31	0.979375	0.2870450672
32	0.979375	0.2864381745
33	0.976875	0.2853140322
34	0.978125	0.2804423112
35	0.980625	0.2741500519
36	0.980625	0.2733072128
37	0.98125	0.2723240663
38	0.981875	0.2659551175
39	0.980625	0.2668563157
40	0.98125	0.2650057817
41	0.9825	0.261809147
42	0.9825	0.2558149795
43	0.981875	0.2564821504
44	0.98125	0.2563807902
45	0.98125	0.254282904
46	0.980625	0.2528026932
47	0.98125	0.2492056017
48	0.981875	0.2463118497
49	0.981875	0.243877855
50	0.9825	0.2430752397
51	0.983125	0.2401374345
52	0.983125	0.2389549225
53	0.98375	0.2378851733
54	0.9825	0.2384367395
55	0.9825	0.2370294767
56	0.983125	0.2369943245
57	0.984375	0.2338330336
58	0.98375	0.2315241026
59	0.98375	0.2310923766
60	0.98375	0.2295538522
61	0.984375	0.2264896164
62	0.984375	0.2269009735
63	0.984375	0.2264478696
64	0.98375	0.226851635
65	0.98375	0.2276262424
66	0.984375	0.2267981983
67	0.984375	0.2253744054
68	0.98375	0.2245982338
69	0.984375	0.2233157284
70	0.984375	0.2213325404
71	0.985	0.2214062665
72	0.984375	0.2223310387
73	0.984375	0.2208358302
74	0.984375	0.2217680477
75	0.984375	0.2187675966
76	0.985	0.2173998644
77	0.985	0.2167948914
78	0.985625	0.2158669893
79	0.984375	0.2165190762
80	0.98625	0.2142368699
81	0.986875	0.2129835997
82	0.985625	0.2130610921
83	0.98625	0.2134715723
84	0.98375	0.2144284143
85	0.983125	0.2148916686
86	0.983125	0.2159845622
87	0.983125	0.2170606939
88	0.98375	0.2152740534
89	0.984375	0.214268651
90	0.9825	0.2155582961
91	0.983125	0.2156625902
92	0.983125	0.2150090832
93	0.98375	0.2139833651
94	0.985	0.2130231819
95	0.985	0.2139959574
96	0.984375	0.2135135273
97	0.98375	0.2147775249
98	0.984375	0.2141314528
99	0.984375	0.2134242043
100	0.984375	0.2133212531
101	0.984375	0.2116695321
102	0.98375	0.2120532307
103	0.98375	0.2122209851
104	0.98375	0.2121451837
105	0.98375	0.2111291662
106	0.98375	0.2106328012
107	0.98375	0.2095436278
108	0.98375	0.2109238309
109	0.984375	0.2110756291
110	0.98375	0.2104967713
111	0.983125	0.2096750117
112	0.983125	0.2091580593
113	0.983125	0.2073480709
114	0.98375	0.2060806173
115	0.98375	0.2050900696
116	0.98375	0.2035652905
117	0.983125	0.2039915779
118	0.983125	0.2044041084
119	0.983125	0.2035984494
120	0.98375	0.2023079005
121	0.98375	0.2008829843
122	0.98375	0.2008960837
123	0.985	0.2007394374
124	0.98375	0.2019602515
125	0.98375	0.2019607044
126	0.98375	0.201994258
127	0.98375	0.2021450782
128	0.983125	0.2022152413
129	0.98375	0.2020187887
130	0.98375	0.2021802633
131	0.98375	0.2014244598
